type=image	
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset/
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/32.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/60.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/6.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/1.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/14.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/40.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/61.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/37.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/4.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/2.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/57.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/67.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/17.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/66.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/54.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/36.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/65.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/68.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/25.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/18.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/30.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/26.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/3.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/49.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/73.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/43.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/51.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/23.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/20.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/44.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/33.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/11.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/16.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/8.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/29.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/19.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/28.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/12.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/50.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/42.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/55.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/10.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/34.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/72.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/9.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/39.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/41.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/7.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/70.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/13.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/35.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/24.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/53.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/21.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/22.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/5.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/64.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/71.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/47.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/69.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/31.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/59.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/56.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/38.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/75.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/48.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/27.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/52.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/62.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/74.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/58.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/15.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/45.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/63.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/46.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/32.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/60.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/6.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/1.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/14.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/40.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/61.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/37.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/4.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/2.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/57.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/67.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/17.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/66.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/54.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/36.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/65.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/68.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/25.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/18.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/30.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/26.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/3.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/49.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/73.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/43.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/51.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/23.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/20.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/44.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/33.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/11.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/16.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/8.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/29.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/19.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/28.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/12.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/50.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/42.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/003/55.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/10.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/34.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/72.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/9.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/39.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/41.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/7.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/70.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/13.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/35.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/24.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/53.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/21.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/22.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/5.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/64.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/71.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/47.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/69.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/31.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/59.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/56.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/38.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/75.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/48.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/27.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/52.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/62.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/74.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/58.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/15.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/45.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/63.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/46.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/32.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/60.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/6.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/1.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/14.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/40.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/61.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/37.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/4.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/2.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/57.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/67.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/17.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/66.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/54.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/36.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/65.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/68.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/25.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/18.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/30.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/26.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/3.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/49.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/73.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/43.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/51.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/23.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/20.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/44.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/33.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/11.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/16.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/8.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/29.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/19.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/28.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/12.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/50.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/42.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/029/55.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/10.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/34.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/72.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/9.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/39.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/41.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/7.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/70.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/13.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/35.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/24.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/53.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/21.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/22.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/5.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/64.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/71.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/47.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/69.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/31.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/59.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/56.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/38.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/75.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/48.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/27.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/52.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/62.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/74.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/58.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/15.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/45.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/63.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/46.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/32.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/60.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/6.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/1.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/14.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/40.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/61.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/37.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/4.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/2.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/57.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/67.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/17.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/66.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/54.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/36.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/65.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/68.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/25.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/18.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/30.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/26.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/3.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/49.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/73.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/43.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/51.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/23.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/20.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/44.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/33.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/11.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/16.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/8.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/29.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/19.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/010/28.jpg,57
