type=image
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/6.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/1.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/14.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/40.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/37.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/4.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/2.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/17.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/36.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/25.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/18.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/30.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/26.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/3.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/49.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/43.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/23.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/20.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/44.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/33.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/11.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/16.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/8.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/29.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/19.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/28.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/12.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/50.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/42.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/10.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/34.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/9.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/39.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/41.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/7.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/13.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/35.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/24.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/21.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/22.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/5.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/47.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/31.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/38.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/48.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/27.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/15.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/45.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/46.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/32.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/6.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/1.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/14.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/40.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/37.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/4.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/2.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/17.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/36.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/25.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/18.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/30.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/26.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/3.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/49.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/43.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/23.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/20.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/44.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/33.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/11.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/16.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/8.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/29.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/19.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/28.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/12.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/50.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/007/42.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/10.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/34.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/9.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/39.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/41.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/7.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/13.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/35.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/24.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/21.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/22.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/5.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/47.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/31.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/38.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/48.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/27.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/15.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/45.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/46.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/32.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/6.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/1.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/14.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/40.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/37.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/4.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/2.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/17.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/36.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/25.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/18.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/30.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/26.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/3.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/49.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/43.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/23.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/20.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/44.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/33.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/11.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/16.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/8.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/29.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/19.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/28.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/12.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/50.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/030/42.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/10.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/34.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/9.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/39.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/41.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/7.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/13.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/35.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/24.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/21.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/22.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/5.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/47.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/31.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/38.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/48.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/27.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/15.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/45.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/46.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/32.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/6.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/1.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/14.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/40.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/37.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/4.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/2.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/17.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/36.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/25.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/18.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/30.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/26.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/3.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/49.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/43.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/23.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/20.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/44.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/33.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/11.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/16.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/8.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/29.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/19.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/28.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/12.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/50.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/003/42.jpg,55
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/10.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/34.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/9.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/39.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/41.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/7.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/13.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/35.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/24.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/21.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/22.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/5.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/47.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/31.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/38.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/48.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/27.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/15.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/45.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/46.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/32.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/6.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/1.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/14.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/40.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/37.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/4.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/2.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/17.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/36.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/25.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/18.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/30.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/26.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/3.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/49.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/43.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/23.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/20.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/44.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/33.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/11.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/16.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/8.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/29.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/19.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/28.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/12.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/50.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/029/42.jpg,56
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/10.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/34.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/9.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/39.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/41.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/7.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/13.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/35.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/24.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/21.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/22.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/5.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/47.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/31.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/38.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/48.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/27.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/15.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/45.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/46.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/32.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/6.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/1.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/14.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/40.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/37.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/4.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/2.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/17.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/36.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/25.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/18.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/30.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/26.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/3.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/49.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/43.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/23.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/20.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/44.jpg,57
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/010/33.jpg,57
